"REFSEQ","SYMBOL","GENENAME","ENSEMBL","ENTREZID","STRING_id","GOSLIM_IDS","Mmus-C57-6J-GST-M19-CTRL-Rep1","Mmus-C57-6J-GST-M1-CTRL-Rep2","Mmus-C57-6J-GST-M21-CTRL-Rep3","Mmus-C57-6J-GST-M22-CTRL-Rep4","Mmus-C57-6J-GST-M2-CTRL-Rep5","Mmus-C57-6J-GST-M14-HLU-RL-Rep1","Mmus-C57-6J-GST-M15-HLU-RL-Rep2","Mmus-C57-6J-GST-M16-HLU-RL-Rep3","Mmus-C57-6J-GST-M18-HLU-RL-Rep4","Mmus-C57-6J-GST-M33-HLU-RL-Rep5","Mmus-C57-6J-GST-M11-HLU-Rep1","Mmus-C57-6J-GST-M25-HLU-Rep2","Mmus-C57-6J-GST-M30-HLU-Rep3","Mmus-C57-6J-GST-M8-HLU-Rep4","Mmus-C57-6J-GST-M9-HLU-Rep5","Mmus-C57-6J-GST-M1-GC-Rep1","Mmus-C57-6J-GST-M2-GC-Rep2","Mmus-C57-6J-GST-M3-GC-Rep3","Mmus-C57-6J-GST-M4-GC-Rep4","Mmus-C57-6J-GST-M10-FLT-Rep1","Mmus-C57-6J-GST-M11-FLT-Rep2","Mmus-C57-6J-GST-M8-FLT-Rep3","Mmus-C57-6J-GST-M9-FLT-Rep4","All.mean","All.stdev","F.p.value","Group.Mean_(Vivarium Control)","Group.Mean_(Hindlimb Suspension and Reloading)","Group.Mean_(Hindlimb Suspension)","Group.Mean_(Ground Control)","Group.Mean_(Space Flight)","Group.Stdev_(Vivarium Control)","Group.Stdev_(Hindlimb Suspension and Reloading)","Group.Stdev_(Hindlimb Suspension)","Group.Stdev_(Ground Control)","Group.Stdev_(Space Flight)","Log2fc_(Ground Control)v(Hindlimb Suspension and Reloading)","Log2fc_(Ground Control)v(Hindlimb Suspension)","Log2fc_(Ground Control)v(Space Flight)","Log2fc_(Ground Control)v(Vivarium Control)","Log2fc_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","Log2fc_(Hindlimb Suspension and Reloading)v(Space Flight)","Log2fc_(Hindlimb Suspension and Reloading)v(Vivarium Control)","Log2fc_(Hindlimb Suspension)v(Space Flight)","Log2fc_(Hindlimb Suspension)v(Vivarium Control)","Log2fc_(Space Flight)v(Vivarium Control)","Log2fc_(Hindlimb Suspension and Reloading)v(Ground Control)","Log2fc_(Hindlimb Suspension)v(Ground Control)","Log2fc_(Space Flight)v(Ground Control)","Log2fc_(Vivarium Control)v(Ground Control)","Log2fc_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","Log2fc_(Space Flight)v(Hindlimb Suspension and Reloading)","Log2fc_(Vivarium Control)v(Hindlimb Suspension and Reloading)","Log2fc_(Space Flight)v(Hindlimb Suspension)","Log2fc_(Vivarium Control)v(Hindlimb Suspension)","Log2fc_(Vivarium Control)v(Space Flight)","P.value_(Ground Control)v(Hindlimb Suspension and Reloading)","P.value_(Ground Control)v(Hindlimb Suspension)","P.value_(Ground Control)v(Space Flight)","P.value_(Ground Control)v(Vivarium Control)","P.value_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","P.value_(Hindlimb Suspension and Reloading)v(Space Flight)","P.value_(Hindlimb Suspension and Reloading)v(Vivarium Control)","P.value_(Hindlimb Suspension)v(Space Flight)","P.value_(Hindlimb Suspension)v(Vivarium Control)","P.value_(Space Flight)v(Vivarium Control)","P.value_(Hindlimb Suspension and Reloading)v(Ground Control)","P.value_(Hindlimb Suspension)v(Ground Control)","P.value_(Space Flight)v(Ground Control)","P.value_(Vivarium Control)v(Ground Control)","P.value_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","P.value_(Space Flight)v(Hindlimb Suspension and Reloading)","P.value_(Vivarium Control)v(Hindlimb Suspension and Reloading)","P.value_(Space Flight)v(Hindlimb Suspension)","P.value_(Vivarium Control)v(Hindlimb Suspension)","P.value_(Vivarium Control)v(Space Flight)","Adj.p.value_(Ground Control)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Ground Control)v(Hindlimb Suspension)","Adj.p.value_(Ground Control)v(Space Flight)","Adj.p.value_(Ground Control)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Space Flight)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension)v(Space Flight)","Adj.p.value_(Hindlimb Suspension)v(Vivarium Control)","Adj.p.value_(Space Flight)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Ground Control)","Adj.p.value_(Hindlimb Suspension)v(Ground Control)","Adj.p.value_(Space Flight)v(Ground Control)","Adj.p.value_(Vivarium Control)v(Ground Control)","Adj.p.value_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Space Flight)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Vivarium Control)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Space Flight)v(Hindlimb Suspension)","Adj.p.value_(Vivarium Control)v(Hindlimb Suspension)","Adj.p.value_(Vivarium Control)v(Space Flight)"
"NM_053164","Mrpl43","mitochondrial ribosomal protein L43","ENSMUSG00000025208","94067",NA,"",7.77117150469883,7.82613336656369,7.79281473665201,7.97887113232196,7.57377699423214,7.69117795058775,7.58185101962185,7.29635018057691,7.62982226546428,7.7191860521978,7.10959442517974,7.78767536022116,7.36892802873435,7.37189807319744,7.48649999849623,8.26461518116992,8.11739439684253,8.38709453626034,8.31755284923744,8.24444420927957,8.08658564221195,8.1592261499363,8.13563230490077,7.812969406895,0.0294657597040737,5.99813333400219e-07,8.27166424087756,7.42491917716578,7.58367749368972,8.15647207658215,7.78855354689373,4.13583212043878,3.3205248015169,3.39152367906509,4.07823603829107,3.48314703545029,0.846745063711775,0.687986747187841,0.115192164295408,0.483110693983832,-0.158758316523934,-0.731552899416367,-0.363634369727943,-0.572794582892433,-0.204876053204009,0.367918529688424,-0.846745063711775,-0.687986747187841,-0.115192164295408,-0.483110693983832,0.158758316523934,0.731552899416367,0.363634369727943,0.572794582892433,0.204876053204009,-0.367918529688424,2.72390522865295e-07,5.74812762689036e-06,0.35318237039532,0.000392124309651072,0.158154097610699,2.43079911888862e-06,0.00297521063043302,6.01641348772044e-05,0.0727570213915184,0.00427431244101307,2.72390522865295e-07,5.74812762689036e-06,0.35318237039532,0.000392124309651072,0.158154097610699,2.43079911888862e-06,0.00297521063043302,6.01641348772044e-05,0.0727570213915184,0.00427431244101307,9.37663857295476e-06,0.000179083757906188,0.999966010284893,0.00315926021087961,0.297880210396553,2.79588250230066e-05,0.242275153466606,0.000578972119353353,0.999991739420172,0.0144628960974396,9.37663857295476e-06,0.000179083757906188,0.999966010284893,0.00315926021087961,0.297880210396553,2.79588250230066e-05,0.242275153466606,0.000578972119353353,0.999991739420172,0.0144628960974396
"NM_008707","Nmt1","N-myristoyltransferase 1","ENSMUSG00000020936","18107",NA,"GO:0003824, GO:0005622, GO:0005737, GO:0006464, GO:0006497, GO:0008152, GO:0009058, GO:0009987, GO:0016740, GO:0016746, GO:0019538, GO:0044238, GO:0044464",8.8204720807589,8.64518076426954,8.80727359291878,8.81183820080756,8.52377186247691,8.83176353854475,8.90749728989121,8.52700572401994,8.81413979666632,8.94854964605446,6.91337122288152,8.94074929219698,8.72068506758264,8.46853981001594,8.56457500650052,9.33231574995387,9.17536705001878,9.21412033209799,9.33769627311351,9.43842083056551,9.2377711216972,9.39087906277269,9.43015026639209,8.86096232966077,0.138638426788119,0.00231063511757945,9.26487485129604,8.32158407983552,8.80579119903534,9.37430532035687,8.72170730024634,4.63243742564802,3.72152553659845,3.93806954334248,4.68715266017844,3.9004660806414,0.943290771460518,0.459083652260702,-0.109430469060836,0.543167551049699,-0.484207119199816,-1.05272124052135,-0.400123220410819,-0.568514121321538,0.0840838987889967,0.652598020110535,-0.943290771460518,-0.459083652260702,0.109430469060836,-0.543167551049699,0.484207119199816,1.05272124052135,0.400123220410819,0.568514121321538,-0.0840838987889967,-0.652598020110535,0.00107581110159292,0.0799615237708581,0.68180825545694,0.0409872731756449,0.0521423086006665,0.000374353629751555,0.103764422165026,0.0332034899271163,0.72453757956729,0.0160903751935752,0.00107581110159292,0.0799615237708581,0.68180825545694,0.0409872731756449,0.0521423086006665,0.000374353629751555,0.103764422165026,0.0332034899271163,0.72453757956729,0.0160903751935752,0.00300286508575774,0.153990146064524,0.999966010284893,0.095634474411289,0.222337861380996,0.00115359455886278,0.268704554591643,0.0714902320636107,0.999991739420172,0.0408822306450369,0.00300286508575774,0.153990146064524,0.999966010284893,0.095634474411289,0.222337861380996,0.00115359455886278,0.268704554591643,0.0714902320636107,0.999991739420172,0.0408822306450369
"NM_001314013","Atg5","autophagy related 5","ENSMUSG00000038160","11793",NA,"GO:0003824, GO:0005622, GO:0005737, GO:0006464, GO:0006497, GO:0006950, GO:0006996, GO:0007154, GO:0008152, GO:0009056, GO:0009058, GO:0009605, GO:0009987, GO:0016020, GO:0016043, GO:0016874, GO:0019538, GO:0032991, GO:0043234, GO:0044085, GO:0044238, GO:0044464, GO:0050896, GO:0071840",6.7039134542628,6.66362512065588,6.67113642354379,6.65557995214884,6.57086521889027,6.3976470207451,6.63186427946976,6.70890578729254,6.57502836966665,6.7627873322476,5.73513155031702,6.5758161206229,6.64374042007354,6.11519082059025,6.49387499834445,7.0438972234915,6.77965680120895,7.05878067646349,6.61670013655866,7.11878003357056,7.00193809487032,6.8079390331326,7.09481717510583,6.67076591492493,0.0471892420435181,0.00112234784658058,6.87475870943065,6.31275078198963,6.61524655788433,7.00586858416983,6.65302403390031,3.43737935471533,2.82314797470875,2.95842819827017,3.50293429208491,2.97532279914819,0.56200792744102,0.259512151546321,-0.131109874739176,0.221734675530336,-0.302495775894699,-0.693117802180196,-0.340273251910684,-0.390622026285497,-0.037777476015985,0.352844550269512,-0.56200792744102,-0.259512151546321,0.131109874739176,-0.221734675530336,0.302495775894699,0.693117802180196,0.340273251910684,0.390622026285497,0.037777476015985,-0.352844550269512,0.000887444027746556,0.0891109427332521,0.402790749203845,0.142718141447433,0.0387592109526594,0.000101416115000595,0.0216584760189404,0.0138461225908529,0.785973639652961,0.0244031054593936,0.000887444027746556,0.0891109427332521,0.402790749203845,0.142718141447433,0.0387592109526594,0.000101416115000595,0.0216584760189404,0.0138461225908529,0.785973639652961,0.0244031054593936,0.00259487114345558,0.167320502676611,0.999966010284893,0.237957622844904,0.210261310053297,0.000421384742911157,0.242275153466606,0.0359892093395465,0.999991739420172,0.0568041663719388,0.00259487114345558,0.167320502676611,0.999966010284893,0.237957622844904,0.210261310053297,0.000421384742911157,0.242275153466606,0.0359892093395465,0.999991739420172,0.0568041663719388
"NM_001282118","Mtif2","mitochondrial translational initiation factor 2","ENSMUSG00000020459","76784",NA,"GO:0003824, GO:0003924, GO:0005622, GO:0006139, GO:0006412, GO:0006796, GO:0006807, GO:0008152, GO:0009056, GO:0009058, GO:0009987, GO:0016462, GO:0016787, GO:0019538, GO:0044238, GO:0044464",6.66057342097267,6.6322881096204,6.45800736858501,6.52177663520819,6.58603896103501,6.63264243330552,6.83435946753705,6.5412631089869,6.60479092584445,6.71659929665886,5.59641748640589,6.54746101647759,6.56819622657957,6.28726998562153,6.86536004848714,7.02788894878,7.08545963003184,7.05046689122049,7.33126826295586,6.99091499837778,6.91202032129455,7.14396235839152,7.14325059695796,6.72775115214503,0.0577891495319192,0.000478140039704274,7.12377093324705,6.37294095271434,6.66593104646655,7.04753706875545,6.57173689908426,3.56188546662352,2.85006583737231,2.98109499064511,3.52376853437773,2.93897008731921,0.750829980532703,0.457839886780492,0.0762338644915932,0.552034034162791,-0.292990093752211,-0.674596116041109,-0.198795946369912,-0.381606022288898,0.0941941473822991,0.475800169671198,-0.750829980532703,-0.457839886780492,-0.0762338644915932,-0.552034034162791,0.292990093752211,0.674596116041109,0.198795946369912,0.381606022288898,-0.0941941473822991,-0.475800169671198,0.0001291113990085,0.00970013479467153,0.658309119742641,0.00249928043993745,0.0673258174962771,0.000403869348401202,0.204879026693297,0.0274426225081632,0.542088178276434,0.00752724726441123,0.0001291113990085,0.00970013479467153,0.658309119742641,0.00249928043993745,0.0673258174962771,0.000403869348401202,0.204879026693297,0.0274426225081632,0.542088178276434,0.00752724726441123,0.000605046812968271,0.0320659387336152,0.999966010284893,0.0121769596405957,0.227326993502766,0.00122372153319874,0.346255316420515,0.0614811034086393,0.999991739420172,0.0223958405327426,0.000605046812968271,0.0320659387336152,0.999966010284893,0.0121769596405957,0.227326993502766,0.00122372153319874,0.346255316420515,0.0614811034086393,0.999991739420172,0.0223958405327426
"NM_001146120","Psap","prosaposin","ENSMUSG00000004207","19156",NA,"GO:0000003, GO:0003824, GO:0004016, GO:0005102, GO:0005488, GO:0005515, GO:0005576, GO:0005615, GO:0005622, GO:0005737, GO:0005764, GO:0005773, GO:0006139, GO:0006629, GO:0006796, GO:0006807, GO:0007154, GO:0007165, GO:0007166, GO:0007186, GO:0008047, GO:0008152, GO:0009058, GO:0009187, GO:0009987, GO:0016020, GO:0016829, GO:0019219, GO:0019220, GO:0030154, GO:0030234, GO:0032501, GO:0032502, GO:0035556, GO:0040007, GO:0043226, GO:0044238, GO:0044464, GO:0044707, GO:0048731, GO:0050789, GO:0050790, GO:0050896, GO:0065007, GO:0065009, NA",11.0047465772968,11.0888188605551,11.0089967626805,11.0768950866378,11.2879964037876,11.049096699466,11.0905090122954,11.031129568143,11.0736096054902,11.1408274856044,9.17291934799862,11.2302058241982,11.1488721266656,10.970668893119,11.1070315148019,11.3859670962941,11.3311237552807,11.3289778161491,11.3144048068529,11.3701160840118,11.4267621295747,11.4440518204132,11.5945698690299,11.1164477020151,0.153032558089292,0.0860385692794813,11.3401183686442,10.7259395413567,11.0770344741998,11.4588749757574,11.0934907381916,5.6700591843221,4.79678598740528,4.95380041468388,5.7294374878787,4.96115987967213,0.614178827287539,0.263083894444403,-0.118756607113198,0.246627630452647,-0.351094932843136,-0.732935434400737,-0.367551196834892,-0.381840501557601,-0.0164562639917563,0.365384237565845,-0.614178827287539,-0.263083894444403,0.118756607113198,-0.246627630452647,0.351094932843136,0.732935434400737,0.367551196834892,0.381840501557601,0.0164562639917563,-0.365384237565845,0.0289964496004423,0.327270863245136,0.671974174419266,0.357780226773757,0.170255603687259,0.0107657698515614,0.151947703170837,0.16013656985996,0.947585443968004,0.178088109018896,0.0289964496004423,0.327270863245136,0.671974174419266,0.357780226773757,0.170255603687259,0.0107657698515614,0.151947703170837,0.16013656985996,0.947585443968004,0.178088109018896,0.0417975687320971,0.442342180740939,0.999966010284893,0.466550782903792,0.309754104443126,0.0173431160595988,0.30328403882259,0.242386403732532,0.999991739420172,0.262995688281354,0.0417975687320971,0.442342180740939,0.999966010284893,0.466550782903792,0.309754104443126,0.0173431160595988,0.30328403882259,0.242386403732532,0.999991739420172,0.262995688281354
"NM_025985","Ube2g1","ubiquitin-conjugating enzyme E2G 1","ENSMUSG00000020794","67128",NA,"GO:0006464, GO:0006508, GO:0008152, GO:0009056, GO:0009987, GO:0019538, GO:0044238",9.95201523043324,9.86970752629693,10.0204157446519,9.92746517478319,9.81060320115435,10.0029642948332,10.036097926193,10.033880390215,10.0662177520669,9.89769793232011,7.3032726915967,9.9031876896118,9.92457644006822,9.41536683823747,9.81142127682714,10.2909286568211,10.1038569322876,10.1935420307891,10.2937637906313,10.1139318916619,10.1889778412184,10.1273462327934,10.1254608920554,9.88750862511075,0.243588494648728,0.0553546573482231,10.2205228526323,9.27156498726827,10.0073716591256,10.1389292144323,9.91604137546392,5.11026142631614,4.14636991386776,4.47543266118196,5.06946460721614,4.43458851664757,0.948957865364006,0.213151193506633,0.0815936381999993,0.304481477168354,-0.735806671857373,-0.867364227164007,-0.644476388195653,-0.131557555306633,0.0913302836617209,0.222887838968354,-0.948957865364006,-0.213151193506633,-0.0815936381999993,-0.304481477168354,0.735806671857373,0.867364227164007,0.644476388195653,0.131557555306633,-0.0913302836617209,-0.222887838968354,0.00912169028045532,0.526530979257404,0.817358989450827,0.367984002202607,0.0279808159542866,0.0158423083309421,0.0512604378899357,0.695032446432018,0.772650096990865,0.508005331046309,0.00912169028045532,0.526530979257404,0.817358989450827,0.367984002202607,0.0279808159542866,0.0158423083309421,0.0512604378899357,0.695032446432018,0.772650096990865,0.508005331046309,0.0160137455157292,0.627371331750034,0.999966010284893,0.476394536509256,0.20295713426084,0.0241761803759717,0.243815400398957,0.762178131467314,0.999991739420172,0.59499477918567,0.0160137455157292,0.627371331750034,0.999966010284893,0.476394536509256,0.20295713426084,0.0241761803759717,0.243815400398957,0.762178131467314,0.999991739420172,0.59499477918567
"NM_001145778","Zkscan3","zinc finger with KRAB and SCAN domains 3","ENSMUSG00000021327","72739",NA,"NA",6.59372339626546,6.75098110576222,6.66514576950372,6.55285201704451,6.72423096178104,6.89696083611616,6.75381298340773,6.75950548059152,6.80654855011115,6.8161632396921,6.33225268032553,6.7873265264311,6.75686321524243,6.74717135460494,6.76438472545396,7.21889623040482,6.97380167220495,6.71888183464988,6.76438472545396,6.76438472545396,6.76242010997811,6.7807572433661,6.66506872271204,6.75463122202423,0.0231651827369878,0.109719811126556,6.9189911156784,6.67759970041159,6.80659821798373,6.74315770037755,6.65738665007139,3.4594955578392,2.98631337133051,3.04400326218811,3.37157885018878,2.97727382041184,0.241391415266812,0.112392897694671,0.175833415300851,0.261604465607016,-0.128998517572141,-0.0655579999659617,0.020213050340204,0.0634405176061792,0.149211567912345,0.0857710503061657,-0.241391415266812,-0.112392897694671,-0.175833415300851,-0.261604465607016,0.128998517572141,0.0655579999659617,-0.020213050340204,-0.0634405176061792,-0.149211567912345,-0.0857710503061657,0.027566249247059,0.283183274594671,0.116901662151273,0.0179789397724523,0.194244187569587,0.527616145418855,0.835663700369653,0.540914601996153,0.135758830134364,0.410138957490557,0.027566249247059,0.283183274594671,0.116901662151273,0.0179789397724523,0.194244187569587,0.527616145418855,0.835663700369653,0.540914601996153,0.135758830134364,0.410138957490557,0.0400798136041152,0.396570698656176,0.999966010284893,0.0520008194104944,0.333445123707975,0.558690724052247,0.884288066730448,0.626532081768315,0.999991739420172,0.503119547277081,0.0400798136041152,0.396570698656176,0.999966010284893,0.0520008194104944,0.333445123707975,0.558690724052247,0.884288066730448,0.626532081768315,0.999991739420172,0.503119547277081
"NM_053161","Mrpl27","mitochondrial ribosomal protein L27","ENSMUSG00000024414","94064",NA,"GO:0003735, GO:0005198",9.57087821270319,9.63690237388054,9.50768473381337,9.60559655651555,9.66404801852099,9.41519336882371,9.59112651108497,9.36699682647069,9.36461912839241,9.5052795015948,7.25599613977181,9.4373829868607,9.19588540766394,9.34294949663444,9.80119314892391,9.80263764593284,9.66004288691255,9.7236703261949,9.83723483910317,9.88819721601107,9.76744108241604,9.76643656805941,9.81675983708557,9.50105012232046,0.198353482716125,0.079551289518781,9.75589642453586,9.00668143597096,9.44864306727332,9.80970867589302,9.59702197908673,4.87794821226793,4.0279103885033,4.22556163871105,4.90485433794651,4.2919187053595,0.749214988564901,0.307253357262546,-0.0538122513571615,0.158874445449134,-0.441961631302355,-0.803027239922063,-0.590340543115767,-0.361065608619707,-0.148378911813412,0.212686696806296,-0.749214988564901,-0.307253357262546,0.0538122513571615,-0.158874445449134,0.441961631302355,0.803027239922063,0.590340543115767,0.361065608619707,0.148378911813412,-0.212686696806296,0.0202499303937453,0.315216138497181,0.865925167350851,0.60034944187208,0.131280483654717,0.0136241695487935,0.0481374896593807,0.240002131695657,0.603760525468123,0.484206940718004,0.0202499303937453,0.315216138497181,0.865925167350851,0.60034944187208,0.131280483654717,0.0136241695487935,0.0481374896593807,0.240002131695657,0.603760525468123,0.484206940718004,0.0308361091257009,0.429458027164088,0.999966010284893,0.688872528772258,0.275043924361087,0.0211861477274833,0.242275153466606,0.332014648657084,0.999991739420172,0.573326159756042,0.0308361091257009,0.429458027164088,0.999966010284893,0.688872528772258,0.275043924361087,0.0211861477274833,0.242275153466606,0.332014648657084,0.999991739420172,0.573326159756042
"NM_001252433","Dlg1","discs large MAGUK scaffold protein 1","ENSMUSG00000022770","13383",NA,"GO:0003008, GO:0003824, GO:0005102, GO:0005488, GO:0005515, GO:0005622, GO:0005856, GO:0005886, GO:0006139, GO:0006796, GO:0006807, GO:0007154, GO:0007267, GO:0007268, GO:0007399, GO:0008104, GO:0008152, GO:0009790, GO:0009987, GO:0016020, GO:0016021, GO:0016043, GO:0016301, GO:0016740, GO:0019201, GO:0032501, GO:0032502, GO:0032991, GO:0042995, GO:0043226, GO:0043234, GO:0044238, GO:0044464, GO:0044707, GO:0045202, GO:0045211, GO:0048731, GO:0050877, GO:0051179, GO:0071840",9.10957083600409,9.08213383362087,9.1786609767575,9.17815454974467,8.95962398882596,9.10257588752458,8.71802246091196,8.89888019074872,9.10282229748438,9.20507895145528,6.41802375726309,9.21707031976531,9.0783163179912,9.07194690806852,9.16156232600943,9.6757971241273,9.70831281782413,9.53083203154562,9.47952710048639,9.83063159195803,9.69663686702058,9.91911100603773,9.97282369004138,9.18678764483551,0.294489778376375,0.0178658040954897,9.59861726849586,8.58938392581951,9.00547595762498,9.85480078876443,9.10162883699062,4.79930863424793,3.84128926859529,4.0273712821979,4.92740039438221,4.07037215709667,1.00923334267635,0.593141310870877,-0.256183520268568,0.496988431505246,-0.416092031805475,-1.26541686294492,-0.512244911171106,-0.849324831139445,-0.096152879365631,0.753171951773814,-1.00923334267635,-0.593141310870877,0.256183520268568,-0.496988431505246,0.416092031805475,1.26541686294492,0.512244911171106,0.849324831139445,0.096152879365631,-0.753171951773814,0.0112770126030354,0.117843379845119,0.511497761966511,0.186337415951944,0.238573738627931,0.0022048535958638,0.150140155557111,0.0294504248607421,0.782044577974848,0.0508185577277154,0.0112770126030354,0.117843379845119,0.511497761966511,0.186337415951944,0.238573738627931,0.0022048535958638,0.150140155557111,0.0294504248607421,0.782044577974848,0.0508185577277154,0.0190410486501073,0.207481036898134,0.999966010284893,0.29057623662307,0.37491836602002,0.00469736076396075,0.301339023188745,0.0649723751582651,0.999991739420172,0.0995784842999732,0.0190410486501073,0.207481036898134,0.999966010284893,0.29057623662307,0.37491836602002,0.00469736076396075,0.301339023188745,0.0649723751582651,0.999991739420172,0.0995784842999732
"NM_001110499","Canx","calnexin","ENSMUSG00000020368","12330",NA,"GO:0005488, GO:0005509, GO:0006457, GO:0006810, GO:0006886, GO:0006887, GO:0008152, GO:0015031, GO:0016192, GO:0019538, GO:0044238",9.34809912115762,9.20486272297771,9.0740876492091,9.09401729864464,8.96754318867247,9.0686454123897,8.96009782450475,9.09415503076394,9.29708143939973,9.17604041137996,5.20128023991755,9.18454629856477,9.12876742944218,8.7128370440273,8.96521139660801,9.2536632906534,9.29709564217588,9.03034455489572,9.14982259115388,9.24615041293837,9.11198142924377,9.20751713913259,9.19480996827577,8.95515902330995,0.559927782923081,0.245503260140647,9.18273151971972,8.23852848171196,9.11920402368762,9.19011473739763,9.1377219961323,4.59136575985986,3.68438194393522,4.07823201953102,4.59505736869881,4.08651350856938,0.944203038007757,0.0635274960321031,-0.00738321767790673,0.0450095235874155,-0.880675541975654,-0.951586255685664,-0.899193514420341,-0.0709107137100098,-0.0185179724446876,0.0523927412653222,-0.944203038007757,-0.0635274960321031,0.00738321767790673,-0.0450095235874155,0.880675541975654,0.951586255685664,0.899193514420341,0.0709107137100098,0.0185179724446876,-0.0523927412653222,0.0736212688433544,0.900469704266271,0.988995824036752,0.92938433309517,0.076531021581458,0.0715570505402671,0.0709648885178473,0.888978300311405,0.969149723021255,0.91784161561776,0.0736212688433544,0.900469704266271,0.988995824036752,0.92938433309517,0.076531021581458,0.0715570505402671,0.0709648885178473,0.888978300311405,0.969149723021255,0.91784161561776,0.094316172063567,0.927114256508932,0.999966010284893,0.94824528073069,0.232571666357478,0.0900545516309462,0.25306249104833,0.916539067897356,0.999991739420172,0.938010570173823,0.094316172063567,0.927114256508932,0.999966010284893,0.94824528073069,0.232571666357478,0.0900545516309462,0.25306249104833,0.916539067897356,0.999991739420172,0.938010570173823
"NM_011965","Psma1","proteasome (prosome, macropain) subunit, alpha type 1","ENSMUSG00000030751","26440",NA,"NA",8.09222802938615,8.1587052120097,8.1898322295026,8.44394464317018,7.92694138333144,8.07503842964044,8.09973303366364,7.97275634886955,8.06460752306317,8.28288923796585,5.20036069572649,8.15456729644631,8.0307569715988,7.43081629792098,8.18387332461996,8.82357145776469,9.14356782672438,8.78253201520797,8.9365805934562,8.8693220810481,8.88496600745217,8.71986675343923,8.81003631241407,8.22945624801835,0.319420796594167,0.0037315033563614,8.92156297328831,7.40007491726251,8.09900491464053,8.82104778858839,8.16233029948001,4.46078148664416,3.30941411071802,3.62198510784822,4.4105238942942,3.6503050808887,1.5214880560258,0.822558058647783,0.100515184699917,0.759232673808301,-0.698929997378022,-1.42097287132589,-0.762255382217504,-0.722042873947865,-0.0633253848394819,0.658717489108383,-1.5214880560258,-0.822558058647783,-0.100515184699917,-0.759232673808301,0.698929997378022,1.42097287132589,0.762255382217504,0.722042873947865,0.0633253848394819,-0.658717489108383,0.000608908236415999,0.0414136857824233,0.803810623461865,0.0580313133486129,0.0637026140699246,0.00115217598517262,0.0446801340851545,0.0703537256939113,0.861045581411843,0.0966548475504841,0.000608908236415999,0.0414136857824233,0.803810623461865,0.0580313133486129,0.0637026140699246,0.00115217598517262,0.0446801340851545,0.0703537256939113,0.861045581411843,0.0966548475504841,0.00192326445190015,0.0944211332693351,0.999966010284893,0.123222459504787,0.225338289504741,0.00278133976004808,0.242275153466606,0.127580687124966,0.999991739420172,0.163481113009229,0.00192326445190015,0.0944211332693351,0.999966010284893,0.123222459504787,0.225338289504741,0.00278133976004808,0.242275153466606,0.127580687124966,0.999991739420172,0.163481113009229
